valence,arousal,dominance,origin,significance,concreteness,imageability,aqcuisition,valence_label,arousal_label,dominance_label,origin_label,significance_label,concreteness_label,imageability_label,aqcuisition_label
0.6252479553222656,0.3037860095500946,0.5129777789115906,0.5098844766616821,0.2059953510761261,0.22737178206443787,0.8360627293586731,0.6215422749519348,0.7643678160919539,0.265625,0.5775577557755776,0.44,0.4692861095738791,0.2707006369426752,0.9394618834080716,0.3028109028960805
0.3069435954093933,0.5067192912101746,0.2615000605583191,0.5000425577163696,0.5342543721199036,0.6129905581474304,0.4589998126029968,0.4066559672355652,0.3620689655172413,0.54296875,0.3333333333333333,0.530909090909091,0.5545102379634751,0.6273885350318472,0.3677130044843052,0.3488074957410547
0.4973330497741699,0.35719555616378784,0.601713240146637,0.7919714450836182,0.3586776554584503,0.17400169372558594,0.6995050311088562,0.47671547532081604,0.5488505747126435,0.2890625,0.6237623762376239,0.8109090909090909,0.3763143331488652,0.10828025477707,0.7174887892376682,0.4101362862010204
0.538723886013031,0.4183439612388611,0.893515944480896,0.7163721919059753,0.5567813515663147,0.7304916381835938,0.3911897838115692,0.6834280490875244,0.557471264367816,0.62109375,1.0,0.7163636363636363,0.6513558384061979,0.7165605095541401,0.5358744394618835,0.632453151618396
0.22534659504890442,0.6900214552879333,0.5588906407356262,0.41279447078704834,0.4854898452758789,0.7798818945884705,0.5071948766708374,0.6054375171661377,0.1867816091954023,0.7617187499999999,0.5775577557755776,0.3854545454545455,0.4809075816270058,0.7738853503184714,0.4887892376681617,0.6037052810902871
0.640285074710846,0.41338667273521423,0.8510091304779053,0.7324382662773132,0.6994457244873047,0.7671269774436951,0.32026490569114685,0.6781684756278992,0.7442528735632182,0.4843749999999999,0.9504950495049506,0.7054545454545453,0.7470946319867172,0.7993630573248407,0.3508968609865474,0.6727001703577485
0.43905001878738403,0.4667578339576721,0.37251314520835876,0.5525825619697571,0.21719323098659515,0.426861971616745,0.4705559313297272,0.884503960609436,0.5152752571082888,0.2128906249999999,0.4981556979227327,0.7517516629711745,0.2303702655049486,0.3559993114133248,0.6324188868372457,0.8463738135799475
0.49455276131629944,0.1840856820344925,0.4445987939834595,0.6702394485473633,0.16235369443893433,0.1054561585187912,0.766171932220459,0.5405536890029907,0.4655172413793102,0.2031249999999999,0.4752475247524753,0.6690909090909091,0.2446043165467621,0.1528662420382165,0.7982062780269059,0.4216354344122639
0.807738184928894,0.3241726756095886,0.635595440864563,0.26258400082588196,0.6531280279159546,0.8095934987068176,0.4386308491230011,0.6181274056434631,0.8017241379310344,0.3125,0.6600660066006601,0.32,0.4382955174322078,0.7898089171974522,0.455156950672646,0.5212947189097082
0.6969423890113831,0.3501879572868347,0.589242160320282,0.3888489902019501,0.652131974697113,0.7587284445762634,0.3975081741809845,0.35476768016815186,0.7183908045977011,0.4062499999999999,0.5841584158415841,0.4000000000000001,0.5428887659103485,0.7993630573248407,0.4181614349775786,0.2798126064735933
0.5619304180145264,0.36465442180633545,0.5528766512870789,0.675757884979248,0.3281106948852539,0.47998112440109253,0.6521230936050415,0.6279957890510559,0.4741379310344827,0.30078125,0.6171617161716172,0.6836363636363636,0.3027116768123958,0.4108280254777069,0.673766816143498,0.5845400340715479
0.6281076669692993,0.41770511865615845,0.6319500207901001,0.6990911960601807,0.3781236410140991,0.4633159637451172,0.65185546875,0.5057734847068787,0.5919540229885056,0.3398437499999999,0.6171617161716172,0.8472727272727273,0.4034311012728275,0.4617834394904458,0.6939461883408073,0.576873935264053
0.3291701376438141,0.4976259469985962,0.40209245681762695,0.571518063545227,0.31593021750450134,0.5281767249107361,0.3144742548465729,0.8621803522109985,0.4306752873563217,0.5050455729166661,0.5397873120645397,0.6299419729206963,0.4506285081824657,0.7643312101910829,0.2576038214076826,0.8720187393526369
0.420242041349411,0.6978935599327087,0.7310407757759094,0.5057235956192017,0.47033798694610596,0.32969605922698975,0.8175032138824463,0.4793824553489685,0.3735632183908045,0.58203125,0.6699669966996699,0.5381818181818182,0.4034311012728275,0.2834394904458598,0.8318385650224216,0.3660562180579201
0.5822864174842834,0.29456236958503723,0.5365889072418213,0.4961419999599457,0.34886661171913147,0.14811137318611145,0.8545863628387451,0.3866789937019348,0.5431034482758619,0.2617187499999999,0.5808580858085808,0.5272727272727272,0.3995572772551186,0.1751592356687898,0.8419282511210764,0.5057669575496276
0.7038936614990234,0.2987034022808075,0.6484050750732422,0.7176486253738403,0.5393722057342529,0.6600618958473206,0.5372845530509949,0.6595079898834229,0.7050199390100875,0.31640625,0.5577557755775577,0.5163636363636364,0.5157719977863859,0.5636942675159236,0.5426008968609868,0.6880323679727399
0.6484388113021851,0.5573064684867859,0.7653729319572449,0.7332239151000977,0.7865234017372131,0.7982369065284729,0.45173925161361694,0.6465276479721069,0.6666666666666665,0.546316964285715,0.7689768976897691,0.6545454545454545,0.701715550636414,0.7929936305732483,0.431614349775785,0.8167133122414136
0.640202522277832,0.22890983521938324,0.48219913244247437,0.535801887512207,0.1306172013282776,0.05847643315792084,0.9107194542884827,0.38925182819366455,0.5948275862068965,0.2274394132653066,0.4783457937630494,0.5873098330241199,0.0044272274488095,0.1314181723644872,0.6344376315548639,0.5918150053888653
0.7139191031455994,0.5670570731163025,0.6262226700782776,0.4305841624736786,0.3916892409324646,0.46699953079223633,0.7587523460388184,0.5131444931030273,0.7729885057471264,0.6054687500000001,0.6270627062706271,0.2981818181818181,0.4576646375207523,0.5222929936305732,0.7612107623318386,0.6650340715502527
0.6470308899879456,0.1812559962272644,0.45851731300354004,0.5518777966499329,0.14510485529899597,0.06297784298658371,0.8322534561157227,0.40404850244522095,0.704022988505747,0.1875,0.4323432343234324,0.5163636363636364,0.1787493082457106,0.0318471337579617,0.9024663677130044,0.2951448040885848
0.546067476272583,0.16491596400737762,0.43775704503059387,0.6831645965576172,0.1508036106824875,0.07411731779575348,0.9373321533203125,0.2940904200077057,0.5201149425287355,0.2382812499999999,0.4224422442244224,0.7163636363636363,0.3065855008301048,0.0573248407643312,0.9394618834080716,0.3238926746166937
0.7040833830833435,0.3214401304721832,0.636212170124054,0.593033492565155,0.5854394435882568,0.6982607841491699,0.4794577360153198,0.4708225727081299,0.6436781609195401,0.26953125,0.4983498349834983,0.7236363636363635,0.5235196458218038,0.6528662420382165,0.3340807174887895,0.5442930153321953
0.5362681150436401,0.3292972445487976,0.6273601055145264,0.8608658909797668,0.3411942720413208,0.493672251701355,0.38969582319259644,0.7733590602874756,0.5373563218390803,0.265625,0.6837744998989704,0.84,0.3453237410071939,0.429936305732484,0.2226137091607952,0.8796848381601327
0.6969810724258423,0.2760249376296997,0.5944830179214478,0.64780592918396,0.36778828501701355,0.26040345430374146,0.6212406754493713,0.5454988479614258,0.6436781609195401,0.29296875,0.5907590759075908,0.7454545454545454,0.3569452130603206,0.0764331210191082,0.680493273542601,0.6113713798977827
0.5387632250785828,0.16814780235290527,0.482134610414505,0.6222003698348999,0.2023843675851822,0.05884404107928276,0.8845307230949402,0.4301808774471283,0.6120689655172413,0.1484374999999999,0.4884488448844885,0.5818181818181819,0.2136137244050908,0.0923566878980891,0.835201793721973,0.5634582623509347
0.6974331736564636,0.248103067278862,0.5495244860649109,0.6152119636535645,0.1649826020002365,0.18896594643592834,0.6643710732460022,0.7109571695327759,0.6954022988505747,0.3125,0.5313531353135313,0.618181818181818,0.2055498458376141,0.1624203821656051,0.6065022421524665,0.7493611584327055
0.4368676245212555,0.4291330575942993,0.5877074599266052,0.6525079011917114,0.18866898119449615,0.33571669459342957,0.7915265560150146,0.5130003690719604,0.4511494252873562,0.42578125,0.5577557755775577,0.6072727272727273,0.1981184283342552,0.3152866242038217,0.781390134529148,0.4752981260647339
0.49874016642570496,0.46707484126091003,0.644110381603241,0.6034528017044067,0.29168030619621277,0.4145660400390625,0.6632336378097534,0.5012207627296448,0.4942528735632183,0.4453125,0.5742574257425742,0.5345454545454544,0.2097399003873819,0.4585987261146497,0.6199551569506727,0.4848807495741035
0.42849141359329224,0.2518250048160553,0.4250756502151489,0.6518536806106567,0.17031674087047577,0.05589732900261879,0.8047953248023987,0.4516640305519104,0.5258620689655171,0.21875,0.4514043241058812,0.5854545454545454,0.1748754842280017,0.0636942675159235,0.850645190811751,0.6056218057921608
0.49448361992836,0.22122381627559662,0.584328830242157,0.8028857111930847,0.37117138504981995,0.20754379034042358,0.667395830154419,0.6617903113365173,0.5545977011494252,0.3593749999999999,0.5544554455445545,0.6327272727272727,0.2717210846707245,0.3343949044585987,0.6233183856502243,0.6497018739352614
0.548442006111145,0.28245624899864197,0.4591973125934601,0.6130489110946655,0.16651250422000885,0.12266247719526291,0.7034664750099182,0.6520206332206726,0.617816091954023,0.26953125,0.471947194719472,0.4945454545454545,0.2174875484227997,0.1910828025477707,0.8923766816143498,0.3986371379897768
0.5043906569480896,0.1964510977268219,0.4870932102203369,0.6436091065406799,0.22090283036231995,0.04318780452013016,0.8719161748886108,0.33548709750175476,0.5603448275862069,0.2890625,0.5153903145416585,0.6945454545454545,0.1477587161040393,0.1560509554140127,0.8015695067264574,0.4063032367972725
0.6178743839263916,0.25457921624183655,0.5937578082084656,0.6227672100067139,0.3573766052722931,0.11879219859838486,0.9233702421188354,0.33647358417510986,0.7011494252873562,0.3046875,0.5907590759075908,0.629090909090909,0.2794687327061423,0.0859872611464968,0.9192825112107624,0.2587308347529802
0.7441239953041077,0.5595031380653381,0.6898461580276489,0.6140085458755493,0.4029560387134552,0.32242581248283386,0.6092423796653748,0.47743460536003113,0.6839080459770115,0.51171875,0.6336633663366337,0.5745454545454546,0.4964028776978414,0.445859872611465,0.5459641255605384,0.5155451448040864
0.47825053334236145,0.3271399438381195,0.3890858292579651,0.6101813912391663,0.23797015845775604,0.07090818881988525,0.9359283447265625,0.3646434545516968,0.4655172413793102,0.30078125,0.3234323432343234,0.56,0.2600996126175978,0.0987261146496815,0.9495515695067264,0.2798126064735933
0.36588314175605774,0.4468468725681305,0.4943161904811859,0.4764130115509033,0.3963075876235962,0.881740927696228,0.40638527274131775,0.708433210849762,0.4885057471264367,0.4218749999999999,0.3335353943557625,0.3527272727272726,0.3685666851134473,0.9076433121019108,0.455156950672646,0.7206132879045966
0.5559616684913635,0.26527711749076843,0.5495834946632385,0.6827839612960815,0.16750462353229523,0.10704588890075684,0.7226588129997253,0.6922118067741394,0.5294540229885056,0.2698946220930234,0.5691235790245693,0.7046464646464655,0.1719082998740119,0.16296411371757,0.6390134529147995,0.8078151618398604
0.5363703370094299,0.3109767436981201,0.6071279644966125,0.7294047474861145,0.3823194205760956,0.13920992612838745,0.8346827030181885,0.5122432112693787,0.5632183908045977,0.2421874999999999,0.6534653465346535,0.7527272727272726,0.3104593248478137,0.1476667099961003,0.7948430493273543,0.5749574105621781
0.5792235136032104,0.32949259877204895,0.49615606665611267,0.7032493352890015,0.2618097960948944,0.4001023769378662,0.5932598114013672,0.6234775185585022,0.514687100893997,0.2698946220930234,0.5420792079207921,0.6763636363636363,0.1306974060685977,0.3994773803691003,0.4358183856502244,0.8349659284497377
0.7508991956710815,0.4153786301612854,0.6216423511505127,0.44662365317344666,0.4249344766139984,0.4619583189487457,0.6810681819915771,0.393794983625412,0.7327586206896551,0.3984374999999999,0.6669360813632376,0.4727272727272726,0.4034311012728275,0.4563889249967499,0.6569506726457401,0.2913117546848369
0.781104326248169,0.418832391500473,0.7700841426849365,0.650074303150177,0.4391232430934906,0.2364082932472229,0.8422038555145264,0.37073227763175964,0.7959770114942528,0.46875,0.7623762376237624,0.6981818181818181,0.3143331488655225,0.10828025477707,0.8822869955156951,0.392887563884155
0.7264348864555359,0.5463374257087708,0.5734972953796387,0.4708205461502075,0.42034751176834106,0.3125498592853546,0.8081471920013428,0.4269464910030365,0.793103448275862,0.7500000000000001,0.594059405940594,0.3163636363636363,0.384061981184283,0.3566878980891719,0.912556053811659,0.5404599659284475
0.6432763338088989,0.2212149202823639,0.5826491117477417,0.586249828338623,0.28720152378082275,0.427946001291275,0.69942706823349,0.616351842880249,0.6666666666666665,0.2382812499999999,0.6006600660066007,0.6145454545454545,0.3298284449363582,0.4936305732484076,0.6569506726457401,0.5979557069846652
0.5159088373184204,0.27354198694229126,0.46483853459358215,0.6282415390014648,0.291813462972641,0.4271986782550812,0.6176785230636597,0.5944246053695679,0.4425287356321837,0.40234375,0.4653465346534653,0.6727272727272728,0.0819037078029878,0.3980891719745222,0.6670403587443947,0.5481260647359432
0.3172779083251953,0.5699883699417114,0.36470136046409607,0.497411847114563,0.19132788479328156,0.24862217903137207,0.6176978349685669,0.7092753648757935,0.2614942528735631,0.515625,0.603960396039604,0.6581818181818181,0.1593801881571661,0.0729234368906799,0.8520179372197308,0.5481260647359432
0.8083261847496033,0.56114262342453,0.7044013738632202,0.47621092200279236,0.8756173849105835,0.795433759689331,0.4055585265159607,0.30499398708343506,0.8103448275862069,0.5078125,0.7656765676567656,0.4181818181818181,0.9109020475926952,0.6719745222929937,0.3811659192825115,0.4024701873935247
0.7358677983283997,0.532365083694458,0.7449233531951904,0.612951397895813,0.5950391888618469,0.8416504263877869,0.3923395872116089,0.6024051308631897,0.8132183908045975,0.58984375,0.8184818481848186,0.6836363636363636,0.8024349750968455,0.856687898089172,0.4282511210762334,0.5557921635434389
0.5285563468933105,0.28246769309043884,0.48394009470939636,0.63979572057724,0.40701618790626526,0.5026588439941406,0.5526534914970398,0.3040769696235657,0.5373563218390803,0.3046875,0.4158415841584157,0.6145454545454545,0.3182069728832315,0.6210191082802548,0.3172645739910317,0.367972742759794
0.2502805292606354,0.323740154504776,0.23136045038700104,0.5475546717643738,0.30423545837402344,0.4618969261646271,0.6704822182655334,0.6362693309783936,0.204022988505747,0.51171875,0.2546754675467541,0.6145454545454545,0.2794687327061423,0.4490445859872611,0.5234024663677127,0.7186967632027227
0.14136570692062378,0.6795514822006226,0.15122903883457184,0.43520158529281616,0.5808514356613159,0.6467318534851074,0.5876064300537109,0.514201819896698,0.1048850574712643,0.673828125,0.0627062706270626,0.3709090909090909,0.4964028776978414,0.732484076433121,0.5779147982062782,0.577832197614989
0.5483092665672302,0.24350157380104065,0.5486133694648743,0.7696704864501953,0.35681968927383423,0.3915940821170807,0.7063279151916504,0.4071497917175293,0.557471264367816,0.29296875,0.5676567656765678,0.7963636363636364,0.3518064669143798,0.2070063694267516,0.8385650224215245,0.4235519591141378
0.6383374333381653,0.292484313249588,0.5480988025665283,0.6422760486602783,0.3547123968601227,0.33376091718673706,0.8079724311828613,0.2397122085094452,0.5919540229885056,0.21875,0.5874587458745874,0.64,0.2639734366353067,0.340764331210191,0.7881165919282511,0.2989778534923327
0.5900424122810364,0.44233280420303345,0.6667658686637878,0.7660269737243652,0.540813148021698,0.6956076622009277,0.3203986883163452,0.7328742146492004,0.5488505747126435,0.4609374999999999,0.6765676567656767,0.7745454545454544,0.5002767017155505,0.7165605095541401,0.3340807174887895,0.7186967632027227
0.5842835307121277,0.43315884470939636,0.4031522274017334,0.7254763245582581,0.4162113666534424,0.28994426131248474,0.5291696786880493,0.6448200941085815,0.4367816091954022,0.4296875,0.3696369636963697,0.64,0.4344216934144987,0.5477707006369427,0.3979820627802694,0.4369676320272553
0.25705432891845703,0.4129418432712555,0.09371671825647354,0.3845062255859375,0.4611024856567383,0.8068215847015381,0.3692411482334137,0.6684173941612244,0.2068965517241379,0.4765625,0.0528052805280527,0.3490909090909091,0.6552296624239069,0.8280254777070063,0.4215246636771304,0.6458688245315134
0.3056069016456604,0.44931933283805847,0.4538615047931671,0.5283734202384949,0.47094014286994934,0.7237894535064697,0.4228004515171051,0.5781570672988892,0.3850574712643678,0.5039062499999999,0.6171617161716172,0.4872727272727272,0.5273934698395127,0.7006369426751593,0.5123318385650226,0.4158858603066422
0.5852280259132385,0.26804548501968384,0.5176858901977539,0.6761905550956726,0.21428720653057098,0.06076228618621826,0.825886607170105,0.47233790159225464,0.6321839080459769,0.31640625,0.5577557755775577,0.6363636363636364,0.1748754842280017,0.0764331210191082,0.8923766816143498,0.4063032367972725
0.21201567351818085,0.44045424461364746,0.30022019147872925,0.6058909893035889,0.19781085848808289,0.1314288228750229,0.6670470237731934,0.6159153580665588,0.1637931034482758,0.61328125,0.2475247524752475,0.6109090909090907,0.2562257885998889,0.1920116772823774,0.4887892376681617,0.8241056218057887
0.5647421479225159,0.4153934121131897,0.6276978254318237,0.7987171411514282,0.39717429876327515,0.36838164925575256,0.5552580952644348,0.5704807043075562,0.6005747126436781,0.265625,0.5874587458745874,0.6363636363636364,0.3685666851134473,0.2834394904458598,0.7544843049327354,0.4772146507666078
0.4693778455257416,0.3852268159389496,0.461832731962204,0.6932516694068909,0.42445647716522217,0.583263635635376,0.3064251244068146,0.6135789155960083,0.454022988505747,0.38671875,0.5346534653465347,0.6654545454545455,0.3530713890426117,0.6974522292993631,0.2029147982062785,0.7148637137989748
0.6168267130851746,0.29343968629837036,0.6308026313781738,0.8132680058479309,0.5262633562088013,0.3002665340900421,0.533088743686676,0.49476033449172974,0.5517241379310344,0.2539062499999999,0.5511551155115512,0.6654545454545455,0.4111787493082454,0.4108280254777069,0.2869955156950676,0.5941226575809174
0.4559800624847412,0.43956080079078674,0.6102259755134583,0.7287207841873169,0.6114423871040344,0.6430808901786804,0.39859282970428467,0.4831660985946655,0.5402298850574712,0.5390625,0.6732673267326733,0.7309090909090908,0.5273934698395127,0.6592356687898089,0.4215246636771304,0.4580494037478686
0.14649492502212524,0.820355236530304,0.1656232327222824,0.19962242245674133,0.5663413405418396,0.7456084489822388,0.5885297656059265,0.5166758894920349,0.1580459770114942,0.73046875,0.1518151815181518,0.3127272727272728,0.6126175982291088,0.8121019108280255,0.6569506726457401,0.5423764906303212
0.5411317348480225,0.2958778738975525,0.5083163380622864,0.6747011542320251,0.2686448097229004,0.3925086259841919,0.6976968050003052,0.42155376076698303,0.4339080459770114,0.38671875,0.4686468646864686,0.6763636363636363,0.205866076369673,0.4108280254777069,0.6233183856502243,0.5615417376490607
0.24652837216854095,0.5254738926887512,0.2923130989074707,0.36731624603271484,0.37369051575660706,0.5919933319091797,0.6257376074790955,0.5220322608947754,0.3074712643678161,0.5781249999999999,0.3333333333333333,0.4254545454545454,0.3298284449363582,0.6019108280254776,0.6704035874439462,0.4542163543441206
0.648451566696167,0.12524136900901794,0.5908755660057068,0.6033273935317993,0.18666017055511475,0.07847733050584793,0.7214995622634888,0.7064444422721863,0.578201970443349,0.1887335526315781,0.537953795379538,0.5386225895316801,0.2684754483315624,0.1994120529152372,0.54415315626078,0.7551107325383273
0.7349053621292114,0.2463802546262741,0.6685150861740112,0.8187161087989807,0.7144535183906555,0.8107827305793762,0.39737144112586975,0.5673232078552246,0.7442528735632182,0.375,0.7128712871287131,0.8509090909090908,0.7094631986718316,0.7834394904458599,0.3710762331838568,0.498296422487221
0.7043655514717102,0.501282274723053,0.6344897747039795,0.4827861487865448,0.3360454738140106,0.3338709771633148,0.801426351070404,0.3840678930282593,0.7586206896551723,0.56640625,0.6831683168316831,0.3781818181818182,0.5157719977863859,0.3949044585987261,0.8251121076233185,0.3143100511073241
0.6579752564430237,0.42398810386657715,0.7633451819419861,0.7696581482887268,0.434601366519928,0.1917494684457779,0.8191578984260559,0.4401360750198364,0.6120689655172413,0.3671875,0.6765676567656767,0.7745454545454544,0.4034311012728275,0.2133757961783439,0.8217488789237669,0.4829642248722296
0.7822505831718445,0.32704728841781616,0.493168443441391,0.30808883905410767,0.6658744812011719,0.7728770971298218,0.421664297580719,0.417818546295166,0.7528735632183907,0.40234375,0.5445544554455446,0.3381818181818181,0.6474820143884891,0.7961783439490446,0.4484304932735429,0.5557921635434389
0.3482441008090973,0.3751235008239746,0.29053062200546265,0.6198533177375793,0.3578731417655945,0.4203043282032013,0.5981472134590149,0.5113561153411865,0.3908045977011493,0.40234375,0.2442244224422442,0.5563636363636363,0.2484781405644711,0.375796178343949,0.626681614349776,0.5078790459965907
0.4371492266654968,0.23936079442501068,0.33662959933280945,0.6229133009910583,0.36099833250045776,0.7110545635223389,0.20895200967788696,0.7100253105163574,0.4166666666666666,0.321940104166666,0.2168591859185924,0.7316996047430835,0.2885603605028053,0.7423631873131417,0.2681041885316299,0.8336882453151583
0.4272131025791168,0.45503872632980347,0.5555425882339478,0.587969183921814,0.4044431149959564,0.41035357117652893,0.6833353042602539,0.527819037437439,0.293103448275862,0.5859375,0.5973597359735975,0.618181818181818,0.3646928610957385,0.4044585987261146,0.7309417040358746,0.4235519591141378
0.21172025799751282,0.5268785953521729,0.09730164706707001,0.494031697511673,0.5266516208648682,0.7010918855667114,0.5795788764953613,0.5756715536117554,0.2241379310344827,0.4882812499999999,0.0858085808580857,0.4836363636363637,0.4305478693967899,0.6560509554140127,0.6300448430493276,0.5807069846677999
0.37272152304649353,0.32518258690834045,0.25759148597717285,0.23447361588478088,0.5796445608139038,0.8783976435661316,0.6109471917152405,0.6525681018829346,0.3678160919540229,0.1640624999999999,0.2871287128712871,0.4254545454545454,0.5467625899280573,0.9490445859872612,0.4248878923766818,0.712947189097101
0.5998756885528564,0.2643822729587555,0.5706597566604614,0.5234652161598206,0.3879989981651306,0.5430492758750916,0.561597466468811,0.49198558926582336,0.5775862068965516,0.3671875,0.5247524752475247,0.5687569573283855,0.3122776504071462,0.550955414012739,0.5426008968609868,0.5423764906303212
0.667017936706543,0.2660655379295349,0.5821292996406555,0.6165604591369629,0.26263847947120667,0.10131652653217316,0.9086241722106934,0.38823774456977844,0.6867816091954022,0.21484375,0.6501650165016503,0.5963636363636362,0.2794687327061423,0.0796178343949044,0.8486547085201794,0.4522998296422468
0.5180361270904541,0.2589662969112396,0.4711337387561798,0.7073831558227539,0.15923798084259033,0.12042868137359619,0.7943444848060608,0.4788875877857208,0.348659003831418,0.5655381944444454,0.5652007061171238,0.5941125541125545,0.3020660394761116,0.3913114486362898,0.2731885768232251,0.8863510110362154
0.6820710897445679,0.28032201528549194,0.5718911290168762,0.44010984897613525,0.4029337167739868,0.32871323823928833,0.6981251239776611,0.5333365797996521,0.6724137931034482,0.28515625,0.7293729372937294,0.4581818181818181,0.3879358052019919,0.3343949044585987,0.7578475336322871,0.4082197614991464
0.6338247656822205,0.22801034152507782,0.5049935579299927,0.5947207808494568,0.2387349009513855,0.028675775974988937,0.8975220322608948,0.37119126319885254,0.5977011494252873,0.1523437499999999,0.4851485148514852,0.618181818181818,0.0702822357498611,0.038216560509554,0.9159192825112108,0.394804088586029
0.5803740620613098,0.4059184193611145,0.6167701482772827,0.7048414349555969,0.44765591621398926,0.5930505990982056,0.4448259472846985,0.6789506077766418,0.557471264367816,0.34375,0.6105610561056106,0.6945454545454545,0.3143331488655225,0.5859872611464968,0.4417040358744397,0.6765332197614963
0.27465203404426575,0.4389221966266632,0.2523052990436554,0.5740779042243958,0.46630486845970154,0.6740328073501587,0.4585706889629364,0.4845797121524811,0.2672413793103447,0.4609374999999999,0.2838283828382838,0.5418181818181818,0.4576646375207523,0.6433121019108281,0.4854260089686101,0.3353918228279373
0.6996246576309204,0.4171517491340637,0.7125967741012573,0.4520983099937439,0.4841485619544983,0.8060927987098694,0.5448010563850403,0.6062709093093872,0.7155172413793103,0.38671875,0.6831683168316831,0.589090909090909,0.4576646375207523,0.7229299363057325,0.5426008968609868,0.5481260647359432
0.26790085434913635,0.3990906774997711,0.21629396080970764,0.5259283781051636,0.5454890727996826,0.6639397144317627,0.48476308584213257,0.6498671174049377,0.2298850574712643,0.3046875,0.099009900990099,0.5527272727272727,0.5157719977863859,0.7133757961783439,0.4147982062780271,0.5615417376490607
0.5067822337150574,0.47356975078582764,0.5910536646842957,0.43259477615356445,0.4019574820995331,0.6938024163246155,0.41566142439842224,0.7533402442932129,0.4798850574712643,0.5234375,0.6006600660066007,0.5163636363636364,0.4731599335915879,0.7866242038216561,0.330717488789238,0.7991908006814278
0.6364314556121826,0.5490763783454895,0.7207779288291931,0.49528321623802185,0.4252628684043884,0.5614277124404907,0.5221765637397766,0.37754297256469727,0.6781609195402298,0.57421875,0.7293729372937294,0.509090909090909,0.4228002213613721,0.5796178343949044,0.5964125560538118,0.4254684838160119
0.32917237281799316,0.5312197804450989,0.34929269552230835,0.45003223419189453,0.49005061388015747,0.7518002986907959,0.3861919641494751,0.5528329014778137,0.1637931034482758,0.7656250000000002,0.2739273927392739,0.3272727272727273,0.5235196458218038,0.7165605095541401,0.4349775784753366,0.6267035775127742
0.44077983498573303,0.16233296692371368,0.3558853268623352,0.6167588233947754,0.27775874733924866,0.4517723321914673,0.880405068397522,0.27389925718307495,0.4741379310344827,0.11328125,0.3366336633663367,0.5636363636363636,0.2872163807415601,0.4238918497335238,0.9192825112107624,0.3833049403747854
0.6369851231575012,0.26568034291267395,0.44952619075775146,0.5718438625335693,0.19570289552211761,0.09909005463123322,0.6931310296058655,0.4861924648284912,0.7385057471264367,0.2734374999999999,0.438943894389439,0.3418181818181818,0.2794687327061423,0.1401273885350318,0.7544843049327354,0.2817291311754673
0.4931468963623047,0.37543585896492004,0.5083377361297607,0.5533885955810547,0.1328965425491333,0.4176495373249054,0.5663269758224487,0.6369642019271851,0.2894461859979094,0.5106286337209298,0.3664801262734966,0.64,0.2168569259082887,0.3052775250227483,0.2466367713004488,0.7774701873935199
0.49576666951179504,0.4023209810256958,0.6761096715927124,0.661777913570404,0.2053057998418808,0.3741399943828583,0.6321570873260498,0.5513114929199219,0.4998446722584654,0.326009114583334,0.5297029702970297,0.6721353065539108,0.3358152638728173,0.3238350653704331,0.5175635276532138,0.7807386791331515
0.5514045357704163,0.319085031747818,0.6115131974220276,0.6350353360176086,0.19005542993545532,0.05944124236702919,0.8552000522613525,0.5848318934440613,0.350574712643678,0.59375,0.6303630363036304,0.7599999999999999,0.2562257885998889,0.0668789808917198,0.8318385650224216,0.632453151618396
0.4495455324649811,0.41933634877204895,0.32663434743881226,0.6318345069885254,0.5557399392127991,0.5883320569992065,0.3967536687850952,0.45143041014671326,0.5086206896551724,0.3554687499999999,0.4158415841584157,0.6654545454545455,0.5855008301051465,0.5541401273885351,0.5056053811659196,0.4963798977853472
0.7036495804786682,0.4226934313774109,0.7408261895179749,0.6595159769058228,0.6596493721008301,0.7503923773765564,0.3063526153564453,0.4405229091644287,0.6522988505747126,0.37109375,0.7326732673267328,0.7200000000000001,0.6978417266187049,0.7547770700636942,0.2130044843049331,0.5347103918228256
0.5911825299263,0.3859718441963196,0.577822208404541,0.669690728187561,0.5003876686096191,0.16279810667037964,0.77439284324646,0.3861987590789795,0.4741379310344827,0.4296875,0.5016501650165017,0.530909090909091,0.3414499169894849,0.1019108280254777,0.8654708520179373,0.5385434412265735
0.5270792841911316,0.29266107082366943,0.45143935084342957,0.6444101333618164,0.19910837709903717,0.10734130442142487,0.7586557269096375,0.5362253189086914,0.4683908045977011,0.328125,0.4323432343234324,0.7127272727272728,0.1699739109811046,0.1411672949434554,0.6721881577743208,0.5807069846677999
0.28512224555015564,0.5575053691864014,0.3866046369075775,0.5931000113487244,0.4343069791793823,0.850638747215271,0.2371603399515152,0.7289828658103943,0.2557471264367816,0.515625,0.4323432343234324,0.6654545454545455,0.4382955174322078,0.8980891719745224,0.2466367713004488,0.8011073253833015
0.5036159753799438,0.3329349756240845,0.5224610567092896,0.6730289459228516,0.20742662250995636,0.4190537631511688,0.6307572722434998,0.5206479430198669,0.4454022988505747,0.3515625,0.4950495049504951,0.7309090909090908,0.2755949086884334,0.4531392174704283,0.4686098654708522,0.7110306643952269
0.6163769364356995,0.3958071172237396,0.6539646983146667,0.6624565720558167,0.6003284454345703,0.5227013826370239,0.3659611940383911,0.458622545003891,0.6063218390804597,0.26953125,0.702970297029703,0.7709090909090908,0.6164914222468177,0.5605095541401274,0.3071748878923771,0.52704429301533
