valence,arousal,dominance,aoa,concreteness,valence_label,arousal_label,dominance_label,aoa_label,concreteness_label
0.6449589133262634,0.5239604115486145,0.6770793199539185,0.37932297587394714,0.3428299129009247,0.7606602475928474,0.529886914378029,0.67524115755627,0.39197267292912036,0.3207070707070707
0.6297602653503418,0.24547065794467926,0.792968213558197,0.14462074637413025,0.9814923405647278,0.6588720770288858,0.1647819063004846,0.7009646302250804,0.16524338172502134,0.9823232323232323
0.2111528515815735,0.5676683783531189,0.3522903025150299,0.37913817167282104,0.6872227191925049,0.217331499312242,0.6122778675282714,0.2443729903536977,0.3834329632792485,0.4797979797979798
0.2761456370353699,0.3064441978931427,0.5561849474906921,0.13261565566062927,0.2985108494758606,0.2462173314993122,0.234248788368336,0.6607717041800643,0.20538001707941927,0.4116161616161616
0.6212459802627563,0.48737579584121704,0.8524003028869629,0.208052858710289,0.6609054207801819,0.6850068775790923,0.5428109854604201,0.742765273311897,0.22715627668659266,0.7196969696969697
0.8013761639595032,0.4143826365470886,0.836404025554657,0.12092168629169464,0.3149404525756836,0.7689133425034388,0.5169628432956381,0.8553054662379421,0.12211784799316824,0.292929292929293
0.698778510093689,0.503282904624939,0.6177014708518982,0.2537529468536377,0.2302003651857376,0.7702888583218708,0.5702746365105008,0.819935691318328,0.2920580700256191,0.48484848484848486
0.6689937114715576,0.19851326942443848,0.7849217653274536,0.3692741096019745,0.2771226465702057,0.7785419532324622,0.3231017770597738,0.7877813504823151,0.37617421007685736,0.21717171717171715
0.1612567901611328,0.4968564212322235,0.2128685861825943,0.5260618329048157,0.5615175366401672,0.1361760660247593,0.4491114701130856,0.2684887459807074,0.4312553373185311,0.7727272727272726
0.5657376050949097,0.5885423421859741,0.5569539666175842,0.4100683629512787,0.7497854232788086,0.6189821182943605,0.7172859450726978,0.5884244372990354,0.4897523484201537,0.8005050505050505
0.6534795165061951,0.2903667092323303,0.675380527973175,0.15675877034664154,0.9565500020980835,0.6079779917469051,0.2568659127625202,0.6897106109324758,0.1349274124679761,0.9242424242424243
0.7425514459609985,0.4548262059688568,0.7003877758979797,0.3807487487792969,0.25850623846054077,0.8170563961485559,0.4684975767366721,0.8617363344051446,0.30956447480785654,0.20454545454545456
0.20259056985378265,0.6632359027862549,0.49326425790786743,0.09686832875013351,0.43743789196014404,0.155433287482806,0.518578352180937,0.4887459807073954,0.09265584970111015,0.5227272727272727
0.782279372215271,0.3769652545452118,0.6612281203269958,0.19280460476875305,0.38429778814315796,0.7455295735900963,0.6445880452342488,0.6768488745980706,0.1840307429547395,0.41666666666666663
0.6764742136001587,0.3294340670108795,0.6510812640190125,0.1488732099533081,0.9744866490364075,0.5900962861072903,0.2374798061389337,0.8022508038585209,0.1840307429547395,1.0
0.7854946851730347,0.39669883251190186,0.6518314480781555,0.21314381062984467,0.9734157919883728,0.6850068775790923,0.3344103392568659,0.7331189710610932,0.19342442356959863,0.98989898989899
0.6198974251747131,0.7649272680282593,0.4594672620296478,0.15347135066986084,0.9267939925193787,0.5612104539202202,0.8319870759289177,0.3729903536977492,0.13578138343296325,0.8964646464646464
0.489739328622818,0.3885767161846161,0.6299362182617188,0.356643944978714,0.6579271554946899,0.7138927097661624,0.2924071082390953,0.7057877813504824,0.3454312553373185,0.547979797979798
0.6608593463897705,0.5860584378242493,0.5807856917381287,0.09927379339933395,0.9881709814071655,0.6299862448418158,0.5961227786752827,0.5112540192926045,0.12126387702818103,0.98989898989899
0.29590266942977905,0.38759326934814453,0.38076746463775635,0.47401052713394165,0.4564860761165619,0.3548830811554333,0.2794830371567043,0.4807073954983922,0.4496157130657557,0.26010101010101006
0.8144804835319519,0.5120795369148254,0.742812991142273,0.2805064916610718,0.33456289768218994,0.8060522696011005,0.7269789983844912,0.8327974276527331,0.2997438087105038,0.3333333333333333
0.4138199985027313,0.2822190225124359,0.557874858379364,0.18512578308582306,0.9387186765670776,0.485557083906465,0.2827140549273021,0.7508038585209003,0.28351836037574724,0.9166666666666666
0.19066974520683289,0.3605261743068695,0.3806585967540741,0.2651157081127167,0.2065858393907547,0.1499312242090784,0.4022617124394184,0.310289389067524,0.30572160546541416,0.33585858585858586
0.22095707058906555,0.38415971398353577,0.4398511052131653,0.1745845079421997,0.2559329867362976,0.1939477303988996,0.4474959612277868,0.2652733118971061,0.18018787361229716,0.2904040404040404
0.15731483697891235,0.565207839012146,0.27996233105659485,0.15028011798858643,0.49612849950790405,0.218707015130674,0.3780290791599354,0.4581993569131833,0.21733561058923995,0.33080808080808083
0.5450893044471741,0.6409912705421448,0.30857235193252563,0.30308032035827637,0.7095951437950134,0.6973865199449795,0.7189014539579968,0.2845659163987138,0.3309137489325363,0.7954545454545455
0.9490925073623657,0.7261446714401245,0.7821614742279053,0.20118866860866547,0.366235613822937,0.9270976616231088,0.6074313408723749,0.6816720257234726,0.15328778821520067,0.26010101010101006
0.8458113670349121,0.39463797211647034,0.8855615258216858,0.24544884264469147,0.30435773730278015,0.8321870701513068,0.3311793214862681,0.8231511254019291,0.32152006831767715,0.16414141414141412
0.8549373745918274,0.4413345456123352,0.6985507607460022,0.1702590137720108,0.1926594227552414,0.8335625859697388,0.5977382875605816,0.5916398713826367,0.1840307429547395,0.18181818181818182
0.338630348443985,0.28619322180747986,0.4421004354953766,0.18670369684696198,0.8528066873550415,0.248968363136176,0.345718901453958,0.4887459807073954,0.1840307429547395,0.8888888888888888
0.6577726602554321,0.5953283905982971,0.6853881478309631,0.37244006991386414,0.38737940788269043,0.7771664374140304,0.6704361873990308,0.6286173633440514,0.40691716481639617,0.22474747474747472
0.5006183981895447,0.7762515544891357,0.5289300680160522,0.4204443395137787,0.25238707661628723,0.687757909215956,0.7819063004846527,0.4758842443729903,0.4543125533731853,0.2803030303030303
0.758230447769165,0.557428240776062,0.7438094615936279,0.3807666599750519,0.30657413601875305,0.8239339752407153,0.5024232633279483,0.6720257234726689,0.3279248505550811,0.3914141414141414
0.5766811966896057,0.4177520275115967,0.6728395223617554,0.170369952917099,0.9395537376403809,0.5144429160935351,0.4507269789983845,0.5016077170418006,0.21135781383432964,0.8106060606060606
0.33608636260032654,0.602715015411377,0.34181585907936096,0.17267288267612457,0.31647729873657227,0.1664374140302613,0.6445880452342488,0.5176848874598071,0.08411614005123824,0.4343434343434343
0.2999518811702728,0.629558265209198,0.22205276787281036,0.3110942244529724,0.5754334926605225,0.3012379642365888,0.7253634894991924,0.3344051446945337,0.3074295473953885,0.654040404040404
0.20926490426063538,0.5250402688980103,0.3390564024448395,0.34358564019203186,0.635678231716156,0.1017881705639614,0.6462035541195477,0.3006430868167202,0.3381725021349274,0.9924242424242423
0.9114353656768799,0.6887798309326172,0.7576678991317749,0.1542438119649887,0.27162376046180725,0.9587345254470429,0.6914378029079159,0.5819935691318328,0.1865926558497011,0.3181818181818181
0.601923406124115,0.3385321795940399,0.6776129007339478,0.1437663435935974,0.9663518071174622,0.6905089408528199,0.3570274636510501,0.5755627009646301,0.13108454312553375,0.9217171717171718
0.10149075835943222,0.5636376142501831,0.15718843042850494,0.47459396719932556,0.7555674910545349,0.1485557083906464,0.5605815831987077,0.2636655948553054,0.45900939368061483,0.7297979797979799
0.25178247690200806,0.483715295791626,0.483601450920105,0.4115077257156372,0.19810006022453308,0.2132049518569463,0.518578352180937,0.4630225080385851,0.45900939368061483,0.1717171717171717
0.6872066855430603,0.351426899433136,0.5426524877548218,0.12254747748374939,0.8243271112442017,0.5722145804676755,0.4458804523424879,0.6045016077170419,0.06532877882152005,0.946969696969697
0.4703056812286377,0.3849112093448639,0.5349321961402893,0.3593929409980774,0.5828783512115479,0.2255845942228335,0.5492730210016156,0.4292604501607716,0.4146029035012809,0.5808080808080808
0.2778792381286621,0.7909152507781982,0.3123044967651367,0.4011918306350708,0.5124081373214722,0.3081155433287483,0.6736672051696285,0.3408360128617363,0.30828351836037576,0.5202020202020202
0.5845786929130554,0.29893988370895386,0.8071874380111694,0.30956849455833435,0.23888731002807617,0.6327372764786796,0.3101777059773828,0.6061093247588425,0.22416737830913747,0.1464646464646465
0.5327612161636353,0.16130861639976501,0.6098626255989075,0.3326985239982605,0.9510201215744019,0.4786795048143054,0.2148626817447496,0.5787781350482315,0.26216908625106744,0.9090909090909091
0.3542238175868988,0.3737018406391144,0.47910186648368835,0.38657522201538086,0.9248998761177063,0.265474552957359,0.4119547657512117,0.4549839228295819,0.3637916310845431,0.9090909090909091
0.5926421880722046,0.34126895666122437,0.5277355313301086,0.280296266078949,0.732663094997406,0.6808803301237965,0.3150242326332794,0.6575562700964629,0.23825789923142612,0.9242424242424243
0.12123017013072968,0.8273773789405823,0.19758006930351257,0.359533429145813,0.6571462154388428,0.0701513067400275,0.8206785137318257,0.2652733118971061,0.36165670367207514,0.7474747474747475
0.6590746641159058,0.4927903115749359,0.8041604161262512,0.38177576661109924,0.23686140775680542,0.751031636863824,0.4491114701130856,0.8183279742765273,0.48078565328778816,0.22474747474747472
0.5319744348526001,0.6959401965141296,0.7206824421882629,0.4269586205482483,0.8622056841850281,0.6038514442916094,0.7786752827140551,0.7684887459807074,0.45388556789069173,0.7929292929292928
0.608564555644989,0.2694806158542633,0.6608945727348328,0.3543039560317993,0.7159445881843567,0.6121045392022009,0.345718901453958,0.6109324758842444,0.2766865926558497,0.813131313131313
0.1777610331773758,0.6249370574951172,0.16926246881484985,0.30356043577194214,0.8352022767066956,0.1801925722145804,0.4684975767366721,0.3890675241157555,0.32877882152006827,0.9217171717171718
0.5912787914276123,0.4294086992740631,0.5875057578086853,0.1680135875940323,0.8941261768341064,0.6382393397524073,0.3877221324717286,0.5900321543408359,0.14133219470538,0.946969696969697
0.4553806185722351,0.35686203837394714,0.5943384170532227,0.4037325382232666,0.3524186909198761,0.5034387895460798,0.2487883683360258,0.5418006430868166,0.3467122117847993,0.297979797979798
0.8319728970527649,0.4256044626235962,0.6825912594795227,0.2541044354438782,0.6423934102058411,0.7414030261348007,0.5266558966074314,0.7347266881028939,0.2134927412467976,0.6742424242424242
0.7170564532279968,0.3981870710849762,0.8043838143348694,0.26961594820022583,0.44724777340888977,0.7317744154057773,0.4006462035541195,0.6543408360128617,0.2058070025619129,0.33838383838383834
0.22398346662521362,0.6997974514961243,0.2870994806289673,0.3699380159378052,0.39333775639533997,0.2572214580467675,0.531502423263328,0.437299035369775,0.3368915456874466,0.3181818181818181
0.8069002032279968,0.49121060967445374,0.6665813326835632,0.22019723057746887,0.4383940100669861,0.8170563961485559,0.4798061389337642,0.8713826366559485,0.1840307429547395,0.34595959595959597
0.30428916215896606,0.5567954778671265,0.5157102942466736,0.14422425627708435,0.5246822834014893,0.2393397524071527,0.4862681744749597,0.5064308681672026,0.14816396242527752,0.6439393939393939
0.480098694562912,0.4185033440589905,0.6198323965072632,0.20432347059249878,0.9395389556884766,0.5213204951856947,0.3037156704361874,0.7813504823151125,0.17207514944491886,0.9671717171717172
0.6159418821334839,0.2322494089603424,0.672524631023407,0.3826757073402405,0.4113961160182953,0.5419532324621734,0.4151857835218094,0.7154340836012861,0.4086251067463706,0.34595959595959597
0.6867464184761047,0.5349290370941162,0.7429189085960388,0.2751072943210602,0.25503861904144287,0.7138927097661624,0.6187399030694669,0.8311897106109324,0.17292912040990605,0.3964646464646464
0.3017796277999878,0.3259620666503906,0.47551804780960083,0.36069390177726746,0.8949957489967346,0.1856946354883081,0.4103392568659127,0.4035369774919615,0.3484201537147737,0.8914141414141414
0.7883230447769165,0.31313371658325195,0.6599729657173157,0.06445010006427765,0.9691429734230042,0.7537826685006879,0.1179321486268174,0.7443729903536976,0.07643040136635354,0.9797979797979798
0.7068228125572205,0.726414680480957,0.6387406587600708,0.4114963412284851,0.6465333104133606,0.8335625859697388,0.7334410339256865,0.6511254019292605,0.23398804440649015,0.6464646464646465
0.6868588924407959,0.4059869945049286,0.6629883050918579,0.18941757082939148,0.33611157536506653,0.7482806052269602,0.5573505654281099,0.7090032154340835,0.16182749786507258,0.3686868686868687
0.8108085989952087,0.5885140299797058,0.5612587928771973,0.23278529942035675,0.3190508484840393,0.8308115543328749,0.6332794830371566,0.5755627009646301,0.22288642186165666,0.23232323232323232
0.42930999398231506,0.5978024005889893,0.6093854308128357,0.22697018086910248,0.3777499496936798,0.4841815680880331,0.6736672051696285,0.5289389067524115,0.3189581554227156,0.21717171717171715
0.10658422112464905,0.48245084285736084,0.24403047561645508,0.25892817974090576,0.18537327647209167,0.1292984869325997,0.5201938610662359,0.3408360128617363,0.32621690862510677,0.25252525252525254
0.3001430630683899,0.5437390208244324,0.36248981952667236,0.18110033869743347,0.43244510889053345,0.2242090784044016,0.5379644588045234,0.4839228295819936,0.17933390264730997,0.23484848484848483
0.636019229888916,0.41932401061058044,0.7259061932563782,0.40699660778045654,0.5723585486412048,0.5873452544704265,0.5008077544426495,0.8729903536977492,0.39965841161400506,0.292929292929293
0.568286657333374,0.33485904335975647,0.6695829033851624,0.39630892872810364,0.26344001293182373,0.7097661623108666,0.2148626817447496,0.8633440514469453,0.3885567890691716,0.2954545454545454
0.3075515031814575,0.36875608563423157,0.3691399097442627,0.23711644113063812,0.9287440180778503,0.1994497936726272,0.3505654281098546,0.4533762057877814,0.3279248505550811,0.962121212121212
0.7606924772262573,0.3761542737483978,0.7480552792549133,0.23638847470283508,0.4209960103034973,0.6657496561210454,0.3957996768982229,0.6945337620578778,0.27198975234842016,0.14393939393939395
0.6822319626808167,0.6327361464500427,0.5856690406799316,0.1554858535528183,0.8639036417007446,0.8033012379642366,0.8497576736672052,0.7459807073954984,0.15072587532023912,0.8838383838383839
0.5958546996116638,0.2525542974472046,0.5924128293991089,0.18064962327480316,0.5343503355979919,0.6217331499312243,0.3295638126009693,0.5418006430868166,0.17976088812980356,0.797979797979798
0.2805533707141876,0.4904559850692749,0.4695385694503784,0.2733689844608307,0.3601440489292145,0.3370013755158185,0.5492730210016156,0.4147909967845659,0.3326216908625106,0.3333333333333333
0.5493886470794678,0.27780264616012573,0.7173829078674316,0.3524942100048065,0.09399120509624481,0.7689133425034388,0.3441033925686591,0.7443729903536976,0.33945345858240816,0.16414141414141412
0.3895006775856018,0.5699148178100586,0.4241294264793396,0.5138097405433655,0.1737787425518036,0.202200825309491,0.5961227786752827,0.4517684887459807,0.3475661827497865,0.2777777777777778
0.22344686090946198,0.3572982847690582,0.32019567489624023,0.40897300839424133,0.8909077048301697,0.0729023383768913,0.3037156704361874,0.2636655948553054,0.38215200683176764,0.9040404040404041
0.1950332224369049,0.5749763250350952,0.41138526797294617,0.22838200628757477,0.9853561520576477,0.2558459422283357,0.5767366720516963,0.3536977491961415,0.192997438087105,0.9696969696969697
0.8327325582504272,0.4830719828605652,0.6792858242988586,0.09162645041942596,0.9157994985580444,0.862448418156809,0.5056542810985462,0.7122186495176849,0.044833475661827486,0.8989898989898989
0.6970264315605164,0.3569898009300232,0.61208176612854,0.10081811249256134,0.9785975813865662,0.7414030261348007,0.407108239095315,0.7234726688102893,0.19513236549957302,0.98989898989899
0.8196254372596741,0.6200583577156067,0.7806726098060608,0.12304174154996872,0.8500148057937622,0.8225584594222835,0.4507269789983845,0.6430868167202571,0.08454312553373185,0.8964646464646464
0.1985902041196823,0.32069313526153564,0.3886115550994873,0.34596723318099976,0.8797309994697571,0.217331499312242,0.4151857835218094,0.3987138263665595,0.340734415029889,0.9393939393939393
0.36589306592941284,0.4059027135372162,0.48539724946022034,0.14247553050518036,0.7245399951934814,0.3961485557083906,0.420032310177706,0.4694533762057877,0.16396242527754054,0.8282828282828284
0.7600122094154358,0.2641090154647827,0.6626967787742615,0.13388094305992126,0.9804242849349976,0.8033012379642366,0.3957996768982229,0.7411575562700964,0.15072587532023912,0.9444444444444445
0.05620453134179115,0.829153299331665,0.17979639768600464,0.25186973810195923,0.849277675151825,0.0907840440165061,0.8449111470113086,0.1848874598070739,0.28522630230572155,0.7045454545454546
0.5480663180351257,0.6211993098258972,0.6692676544189453,0.3687761127948761,0.6198504567146301,0.6960110041265476,0.5460420032310178,0.7781350482315111,0.3078565328778821,0.702020202020202
0.7826492786407471,0.38365602493286133,0.7060154676437378,0.2024761438369751,0.9683562517166138,0.7441540577716644,0.345718901453958,0.5980707395498392,0.29760888129803587,0.8989898989898989
0.7183429598808289,0.26063916087150574,0.51264888048172,0.15267841517925262,0.9853968024253845,0.5983493810178818,0.2487883683360258,0.6141479099678456,0.2075149444918873,0.9570707070707071
0.8805675506591797,0.5823585987091064,0.7002472281455994,0.17125067114830017,0.8555653095245361,0.8817056396148556,0.6413570274636511,0.7749196141479099,0.09521776259607173,0.8257575757575757
0.44466808438301086,0.5287501811981201,0.2908799350261688,0.42053359746932983,0.4502694308757782,0.3961485557083906,0.4781906300484652,0.3987138263665595,0.39496157130657555,0.6262626262626263
0.20593711733818054,0.670394778251648,0.361299604177475,0.3834715187549591,0.41555896401405334,0.1017881705639614,0.5428109854604201,0.1977491961414791,0.47651579846285225,0.712121212121212
0.7704738974571228,0.45161089301109314,0.46240466833114624,0.44217461347579956,0.21406927704811096,0.6685006877579093,0.4717285945072697,0.4855305466237942,0.38599487617421,0.3914141414141414
0.5388357043266296,0.7376123666763306,0.6780083179473877,0.1730385720729828,0.811637818813324,0.6808803301237965,0.64297253634895,0.630225080385852,0.1323654995730145,0.8737373737373737
0.7146120667457581,0.2672830820083618,0.5984496474266052,0.10851504653692245,0.5465812087059021,0.5997248968363137,0.2326332794830371,0.5562700964630224,0.08966695132365499,0.6212121212121212
0.2965705692768097,0.4971887171268463,0.35093602538108826,0.6242115497589111,0.517130434513092,0.3108665749656121,0.4491114701130856,0.2845659163987138,0.49231426131511524,0.7575757575757576
0.21480228006839752,0.6239677667617798,0.3385328948497772,0.12487629055976868,0.41512781381607056,0.2324621733149931,0.6203554119547658,0.3697749196141478,0.18872758326216907,0.33585858585858586
0.771131694316864,0.27070075273513794,0.7421256899833679,0.24873630702495575,0.35394132137298584,0.7097661623108666,0.3344103392568659,0.5594855305466238,0.29547395388556785,0.20454545454545456
0.8778681755065918,0.3517698049545288,0.722205638885498,0.15465714037418365,0.622836172580719,0.7730398899587346,0.3877221324717286,0.5337620578778135,0.1955593509820666,0.47474747474747475
0.6795362234115601,0.46224135160446167,0.6220808029174805,0.44549259543418884,0.7348999977111816,0.7620357634112793,0.3796445880452343,0.6672025723472669,0.31468830059777964,0.9065656565656566
0.4168654978275299,0.29697203636169434,0.5128304958343506,0.16455285251140594,0.9834839701652527,0.3727647867950481,0.4458804523424879,0.5530546623794212,0.1596925704526046,0.9823232323232323
0.17696289718151093,0.4076998233795166,0.3652806878089905,0.317097932100296,0.2573694884777069,0.1237964236588721,0.5040387722132471,0.3231511254019292,0.3526900085397096,0.308080808080808
0.2950395941734314,0.5208908915519714,0.42895132303237915,0.19300225377082825,0.2853827476501465,0.3163686382393397,0.6316639741518578,0.3762057877813504,0.2224594363791631,0.20454545454545456
0.35040226578712463,0.4897972047328949,0.33417201042175293,0.5115771889686584,0.2912587821483612,0.3548830811554333,0.5460420032310178,0.3971061093247589,0.5234842015371477,0.2070707070707071
0.690179705619812,0.47802749276161194,0.5473788976669312,0.13636182248592377,0.5633766651153564,0.5089408528198075,0.4862681744749597,0.4501607717041801,0.1955593509820666,0.5984848484848485
0.7985062003135681,0.4117060601711273,0.817949116230011,0.1433132290840149,0.40590161085128784,0.7826685006877581,0.3117932148626817,0.770096463022508,0.10119555935098207,0.2878787878787879
0.1646859049797058,0.5885007381439209,0.293759822845459,0.2650874853134155,0.3417415916919708,0.0729023383768913,0.6833602584814218,0.2459807073954983,0.18616567036720752,0.48484848484848486
0.5199423432350159,0.5103775262832642,0.6065966486930847,0.22397387027740479,0.9827535152435303,0.6148555708390647,0.6914378029079159,0.6366559485530546,0.3189581554227156,0.9570707070707071
0.2885935306549072,0.6471117734909058,0.4508449137210846,0.1405341774225235,0.41681107878685,0.2682255845942228,0.5735056542810987,0.4405144694533762,0.1601195559350982,0.6363636363636364
0.5072966814041138,0.3623286485671997,0.6503612399101257,0.4758637547492981,0.25833413004875183,0.4566712517193948,0.3295638126009693,0.6688102893890675,0.4517506404782237,0.2121212121212121
0.3481074869632721,0.5571415424346924,0.4839187562465668,0.2793785333633423,0.334124892950058,0.3768913342503439,0.4717285945072697,0.4919614147909968,0.22929120409906062,0.33838383838383834
0.2551495134830475,0.45174551010131836,0.2449784278869629,0.30527463555336,0.938717246055603,0.1609353507565337,0.6106623586429726,0.3713826366559486,0.28608027327070873,0.8787878787878787
0.7554594278335571,0.34351736307144165,0.7993117570877075,0.4336526393890381,0.42223039269447327,0.8583218707015131,0.3634894991922456,0.8649517684887459,0.34372331340734413,0.308080808080808
0.6017292141914368,0.7389541864395142,0.6265235543251038,0.28634053468704224,0.833177924156189,0.6657496561210454,0.6882067851373183,0.702572347266881,0.28309137489325364,0.8181818181818182
0.23840397596359253,0.5643578171730042,0.35142508149147034,0.3209908902645111,0.45023953914642334,0.2393397524071527,0.5008077544426495,0.3392282958199357,0.3420153714773697,0.2904040404040404
0.5133814215660095,0.2608557939529419,0.46238839626312256,0.27140045166015625,0.8533984422683716,0.6231086657496562,0.1340872374798061,0.4581993569131833,0.29077711357813835,0.9797979797979798
0.6154580116271973,0.3252277970314026,0.5361358523368835,0.171232208609581,0.9623051285743713,0.5708390646492435,0.4911147011308562,0.6270096463022508,0.18189581554227155,0.8459595959595959
0.747584342956543,0.2262628972530365,0.6173640489578247,0.1521456390619278,0.8289401531219482,0.6657496561210454,0.4345718901453958,0.5160771704180064,0.22929120409906062,0.8686868686868688
0.1315971165895462,0.4208013713359833,0.27414679527282715,0.4357147216796875,0.5324113965034485,0.2132049518569463,0.4894991922455574,0.4614147909967845,0.41801878736122966,0.5555555555555556
0.4849800169467926,0.3341172933578491,0.537140965461731,0.28188249468803406,0.23361629247665405,0.53232462173315,0.4038772213247172,0.4421221864951768,0.16481639624252775,0.4116161616161616
0.19205132126808167,0.6797662973403931,0.40586933493614197,0.3271358907222748,0.2410527616739273,0.2063273727647867,0.7027463651050081,0.3890675241157555,0.27198975234842016,0.3055555555555555
0.2706526517868042,0.6166924238204956,0.3740305006504059,0.4003145694732666,0.23468324542045593,0.2530949105914718,0.5880452342487884,0.4758842443729903,0.4376601195559351,0.2095959595959596
0.46726152300834656,0.6759007573127747,0.4780305325984955,0.4101279675960541,0.2510890066623688,0.4291609353507565,0.6526655896607431,0.3971061093247589,0.3428693424423569,0.16666666666666666
0.8708168864250183,0.5257024765014648,0.5987721681594849,0.13236378133296967,0.9767249226570129,0.8431911966987621,0.3069466882067851,0.67524115755627,0.1349274124679761,0.9646464646464648
0.45338964462280273,0.3305700421333313,0.5204015970230103,0.2223365753889084,0.17133456468582153,0.4539202200825309,0.4297253634894992,0.6012861736334405,0.18872758326216907,0.16666666666666666
0.3071765601634979,0.7168037295341492,0.44232115149497986,0.26004430651664734,0.32577404379844666,0.2792297111416781,0.518578352180937,0.4003215434083601,0.3454312553373185,0.1616161616161616
0.4744744598865509,0.3182734549045563,0.5506638288497925,0.21682925522327423,0.8431351780891418,0.4511691884456671,0.234248788368336,0.5594855305466238,0.21776259607173354,0.9823232323232323
0.5786778330802917,0.3469545245170593,0.6781786680221558,0.24315014481544495,0.22325237095355988,0.7042640990371389,0.4733441033925687,0.7395498392282959,0.2920580700256191,0.22474747474747472
0.8413122296333313,0.5638350248336792,0.8251150250434875,0.3821049630641937,0.1864520013332367,0.8184319119669877,0.5411954765751212,0.8392282958199357,0.4521776259607173,0.1111111111111111
0.6454542875289917,0.30620595812797546,0.7861714959144592,0.26137349009513855,0.36577412486076355,0.7028885832187071,0.2568659127625202,0.752411575562701,0.3078565328778821,0.34090909090909094
0.6966670155525208,0.36835211515426636,0.5968146920204163,0.25161513686180115,0.9166239500045776,0.720770288858322,0.3990306946688207,0.6559485530546624,0.3356105892399658,0.946969696969697
0.9059302806854248,0.8912091851234436,0.6512816548347473,0.5199795961380005,0.5581599473953247,0.9284731774415408,0.903069466882068,0.6688102893890675,0.5324508966695132,0.73989898989899
0.7598163485527039,0.40126892924308777,0.6982079744338989,0.14924263954162598,0.7636744379997253,0.7771664374140304,0.3780290791599354,0.7266881028938906,0.1352441502988898,0.9015151515151516
0.32157865166664124,0.6604582667350769,0.43919798731803894,0.3976626992225647,0.27118661999702454,0.235213204951857,0.7948303715670437,0.5016077170418006,0.3552519214346712,0.3560606060606061
0.7972347736358643,0.5019803643226624,0.8559017777442932,0.31207671761512756,0.24403072893619537,0.8033012379642366,0.3941841680129241,0.8327974276527331,0.24081981212638767,0.17929292929292928
0.516543984413147,0.1992831826210022,0.3490738272666931,0.20613302290439606,0.8127807974815369,0.4250343878954608,0.3602584814216478,0.4035369774919615,0.3189581554227156,0.7575757575757576
0.7589972019195557,0.4147862195968628,0.5337565541267395,0.1118302121758461,0.978859543800354,0.6932599724896836,0.3182552504038772,0.5369774919614148,0.19769427839453457,0.9823232323232323
0.10110190510749817,0.6057608723640442,0.33010438084602356,0.18132472038269043,0.5227373242378235,0.1017881705639614,0.754442649434572,0.2877813504823151,0.1144321093082835,0.6212121212121212
0.6261726021766663,0.26739320158958435,0.712700366973877,0.10085516422986984,0.9548896551132202,0.6162310866574967,0.4684975767366721,0.7845659163987138,0.12254483347566182,0.946969696969697
0.6251176595687866,0.45107853412628174,0.6886585354804993,0.2984977960586548,0.9652923941612244,0.6657496561210454,0.4959612277867528,0.5980707395498392,0.22672929120409901,0.8914141414141414
0.5098252892494202,0.25251448154449463,0.6515823006629944,0.3641395568847656,0.9587215185165405,0.4277854195323247,0.1777059773828756,0.5530546623794212,0.3381725021349274,0.9015151515151516
0.21540877223014832,0.7322438359260559,0.23409581184387207,0.2589896619319916,0.43260228633880615,0.1788170563961485,0.7754442649434574,0.1559485530546623,0.2890691716481639,0.5050505050505051
0.6114421486854553,0.23680655658245087,0.6991857886314392,0.08859791606664658,0.9816831350326538,0.5722145804676755,0.3101777059773828,0.6366559485530546,0.10333048676345004,0.9823232323232323
0.8887518644332886,0.5318350195884705,0.7709216475486755,0.27855077385902405,0.4113519489765167,0.7895460797799175,0.5201938610662359,1.0,0.30273270708795896,0.4242424242424243
0.214817076921463,0.536385178565979,0.1749764084815979,0.43823936581611633,0.5815972685813904,0.2255845942228335,0.5605815831987077,0.1961414790996784,0.37617421007685736,0.6262626262626263
0.5372927188873291,0.20453566312789917,0.6425702571868896,0.1337890625,0.5735727548599243,0.4828060522696011,0.2843295638126009,0.567524115755627,0.15072587532023912,0.5681818181818182
0.7181903123855591,0.7460765838623047,0.6476317048072815,0.21361969411373138,0.7877950072288513,0.8143053645116919,0.7237479806138934,0.6816720257234726,0.12809564474807855,0.7196969696969697
0.6066737771034241,0.21212944388389587,0.7126608490943909,0.2667654752731323,0.7293981909751892,0.6354883081155434,0.2827140549273021,0.6430868167202571,0.2788215200683176,0.6969696969696969
0.8227348923683167,0.7424865365028381,0.7883641719818115,0.32903385162353516,0.19688680768013,0.862448418156809,0.7237479806138934,0.7315112540192926,0.39325362937660113,0.3181818181818181
0.7919345498085022,0.3780463933944702,0.7114976644515991,0.20234112441539764,0.9899116158485413,0.8005502063273728,0.382875605815832,0.6913183279742766,0.17933390264730997,0.9646464646464648
0.4242565631866455,0.30457982420921326,0.5457192659378052,0.5049521923065186,0.69680255651474,0.5612104539202202,0.3295638126009693,0.6607717041800643,0.4624252775405636,0.5757575757575757
0.5746635794639587,0.3105151951313019,0.6697264313697815,0.2503022849559784,0.7474410533905029,0.7496561210453921,0.1890145395799677,0.5064308681672026,0.23356105892399656,0.3686868686868687
0.7403392195701599,0.44997739791870117,0.668033242225647,0.37248849868774414,0.5403956174850464,0.624484181568088,0.5266558966074314,0.7090032154340835,0.3654995730145175,0.5858585858585859
