valence,arousal,dominance,aoa,concreteness,valence_label,arousal_label,dominance_label,aoa_label,concreteness_label
0.8203134536743164,0.27160099148750305,0.5692875385284424,0.1311618983745575,0.982108473777771,0.8074277854195324,0.1680129240710824,0.5916398713826367,0.12937660119555935,0.9696969696969697
0.6466402411460876,0.2435445338487625,0.7121092081069946,0.28255507349967957,0.9765082001686096,0.6932599724896836,0.2778675282714055,0.6495176848874598,0.10973526900085398,0.9924242424242423
0.6019312739372253,0.16964441537857056,0.7072359919548035,0.19230085611343384,0.983620285987854,0.6162310866574967,0.1793214862681744,0.7009646302250804,0.10333048676345004,0.9924242424242423
0.550612211227417,0.25839006900787354,0.7842366695404053,0.22704435884952545,0.9767459630966187,0.5653370013755159,0.2600969305331179,0.572347266881029,0.29760888129803587,1.0
0.8683873414993286,0.7275620698928833,0.7279806137084961,0.1704753041267395,0.5437850952148438,0.9339752407152684,0.6122778675282714,0.8585209003215433,0.16268146883005974,0.803030303030303
0.7625726461410522,0.6070407629013062,0.7369174957275391,0.37626323103904724,0.3361690640449524,0.7606602475928474,0.529886914378029,0.67524115755627,0.39197267292912036,0.3207070707070707
0.6086015105247498,0.224689781665802,0.7644622325897217,0.13725203275680542,0.9686237573623657,0.6588720770288858,0.1647819063004846,0.7009646302250804,0.16524338172502134,0.9823232323232323
0.13237008452415466,0.6133084893226624,0.28274035453796387,0.36419591307640076,0.5465182662010193,0.217331499312242,0.6122778675282714,0.2443729903536977,0.3834329632792485,0.4797979797979798
0.2078385353088379,0.37596097588539124,0.5351877808570862,0.15941211581230164,0.3182925283908844,0.2462173314993122,0.234248788368336,0.6607717041800643,0.20538001707941927,0.4116161616161616
0.6022891402244568,0.4774256944656372,0.8429161310195923,0.2147059589624405,0.6086037158966064,0.6850068775790923,0.5428109854604201,0.742765273311897,0.22715627668659266,0.7196969696969697
0.7618984580039978,0.3892010450363159,0.7589947581291199,0.1188250407576561,0.3538426160812378,0.7689133425034388,0.5169628432956381,0.8553054662379421,0.12211784799316824,0.292929292929293
0.7440881133079529,0.503913402557373,0.6941903233528137,0.2545628845691681,0.383069783449173,0.7702888583218708,0.5702746365105008,0.819935691318328,0.2920580700256191,0.48484848484848486
0.6992499828338623,0.3743616044521332,0.7124084830284119,0.37823596596717834,0.3126894235610962,0.7785419532324622,0.3231017770597738,0.7877813504823151,0.37617421007685736,0.21717171717171715
0.19909076392650604,0.5823999643325806,0.13172556459903717,0.5252838134765625,0.6071708798408508,0.1361760660247593,0.4491114701130856,0.2684887459807074,0.4312553373185311,0.7727272727272726
0.6567234396934509,0.49814680218696594,0.5830801129341125,0.49091199040412903,0.7200145721435547,0.6189821182943605,0.7172859450726978,0.5884244372990354,0.4897523484201537,0.8005050505050505
0.5988367199897766,0.2668967843055725,0.5723173022270203,0.15024027228355408,0.9335084557533264,0.6079779917469051,0.2568659127625202,0.6897106109324758,0.1349274124679761,0.9242424242424243
0.7932162880897522,0.37014833092689514,0.6980854868888855,0.29004988074302673,0.29671913385391235,0.8170563961485559,0.4684975767366721,0.8617363344051446,0.30956447480785654,0.20454545454545456
0.17251156270503998,0.5818156599998474,0.42285630106925964,0.11557868123054504,0.4653904139995575,0.155433287482806,0.518578352180937,0.4887459807073954,0.09265584970111015,0.5227272727272727
0.7505693435668945,0.48302531242370605,0.6870835423469543,0.16180212795734406,0.4063985347747803,0.7455295735900963,0.6445880452342488,0.6768488745980706,0.1840307429547395,0.41666666666666663
0.6206380128860474,0.2816856801509857,0.6002271175384521,0.21612022817134857,0.82569819688797,0.5900962861072903,0.2374798061389337,0.8022508038585209,0.1840307429547395,1.0
0.5929889678955078,0.3080715835094452,0.578964114189148,0.327953577041626,0.984580397605896,0.6850068775790923,0.3344103392568659,0.7331189710610932,0.19342442356959863,0.98989898989899
0.6353386044502258,0.7316328287124634,0.40718042850494385,0.16705961525440216,0.9213089346885681,0.5612104539202202,0.8319870759289177,0.3729903536977492,0.13578138343296325,0.8964646464646464
0.4718157649040222,0.2839016616344452,0.582421064376831,0.3997613489627838,0.5823861956596375,0.7138927097661624,0.2924071082390953,0.7057877813504824,0.3454312553373185,0.547979797979798
0.7176185250282288,0.4515628516674042,0.6332695484161377,0.11365596950054169,0.9890146851539612,0.6299862448418158,0.5961227786752827,0.5112540192926045,0.12126387702818103,0.98989898989899
0.29995471239089966,0.295536071062088,0.32358500361442566,0.39601290225982666,0.251821368932724,0.3548830811554333,0.2794830371567043,0.4807073954983922,0.4496157130657557,0.26010101010101006
0.8036496043205261,0.6241338849067688,0.8138359785079956,0.2592643201351166,0.3904285430908203,0.8060522696011005,0.7269789983844912,0.8327974276527331,0.2997438087105038,0.3333333333333333
0.5406026244163513,0.35977914929389954,0.7310217022895813,0.1360679566860199,0.9773747324943542,0.485557083906465,0.2827140549273021,0.7508038585209003,0.28351836037574724,0.9166666666666666
0.12998776137828827,0.42768165469169617,0.23005521297454834,0.3500959873199463,0.2488282024860382,0.1499312242090784,0.4022617124394184,0.310289389067524,0.30572160546541416,0.33585858585858586
0.25652241706848145,0.38558652997016907,0.3537541627883911,0.22177642583847046,0.4226571321487427,0.1939477303988996,0.4474959612277868,0.2652733118971061,0.18018787361229716,0.2904040404040404
0.14592236280441284,0.6890687942504883,0.45425111055374146,0.19032053649425507,0.4459245204925537,0.218707015130674,0.3780290791599354,0.4581993569131833,0.21733561058923995,0.33080808080808083
0.5525707602500916,0.5520908236503601,0.4717946946620941,0.21468204259872437,0.7507111430168152,0.6973865199449795,0.7189014539579968,0.2845659163987138,0.3309137489325363,0.7954545454545455
0.9496448636054993,0.70230633020401,0.8500910401344299,0.12275930494070053,0.3338180184364319,0.9270976616231088,0.6074313408723749,0.6816720257234726,0.15328778821520067,0.26010101010101006
0.8458396792411804,0.528564989566803,0.8768314719200134,0.3154883086681366,0.31353041529655457,0.8321870701513068,0.3311793214862681,0.8231511254019291,0.32152006831767715,0.16414141414141412
0.8698825240135193,0.41425821185112,0.6228782534599304,0.19489987194538116,0.17996709048748016,0.8335625859697388,0.5977382875605816,0.5916398713826367,0.1840307429547395,0.18181818181818182
0.3486252427101135,0.29238802194595337,0.3834843337535858,0.16681048274040222,0.9175753593444824,0.248968363136176,0.345718901453958,0.4887459807073954,0.1840307429547395,0.8888888888888888
0.7060666084289551,0.5164065957069397,0.667022168636322,0.371338427066803,0.3075701594352722,0.7771664374140304,0.6704361873990308,0.6286173633440514,0.40691716481639617,0.22474747474747472
0.4651733636856079,0.795502781867981,0.5166052579879761,0.35970160365104675,0.30369850993156433,0.687757909215956,0.7819063004846527,0.4758842443729903,0.4543125533731853,0.2803030303030303
0.7920097708702087,0.4718606173992157,0.6731045246124268,0.3120022714138031,0.30522796511650085,0.8239339752407153,0.5024232633279483,0.6720257234726689,0.3279248505550811,0.3914141414141414
0.6144503355026245,0.31627875566482544,0.6301583051681519,0.16127444803714752,0.9035071134567261,0.5144429160935351,0.4507269789983845,0.5016077170418006,0.21135781383432964,0.8106060606060606
0.19992762804031372,0.6770803332328796,0.38714367151260376,0.1756027489900589,0.3815615475177765,0.1664374140302613,0.6445880452342488,0.5176848874598071,0.08411614005123824,0.4343434343434343
0.42858877778053284,0.71026211977005,0.41139042377471924,0.31157633662223816,0.5575599670410156,0.3012379642365888,0.7253634894991924,0.3344051446945337,0.3074295473953885,0.654040404040404
0.42689213156700134,0.41200006008148193,0.4342062175273895,0.2318958044052124,0.932763397693634,0.1017881705639614,0.6462035541195477,0.3006430868167202,0.3381725021349274,0.9924242424242423
0.8160430192947388,0.6179989576339722,0.7045444846153259,0.24160316586494446,0.2628883719444275,0.9587345254470429,0.6914378029079159,0.5819935691318328,0.1865926558497011,0.3181818181818181
0.627883791923523,0.2176303267478943,0.6688910126686096,0.1366908848285675,0.9300140738487244,0.6905089408528199,0.3570274636510501,0.5755627009646301,0.13108454312553375,0.9217171717171718
0.07900203764438629,0.5272184014320374,0.1599821001291275,0.46227705478668213,0.6658039689064026,0.1485557083906464,0.5605815831987077,0.2636655948553054,0.45900939368061483,0.7297979797979799
0.25073346495628357,0.5806534290313721,0.4151689410209656,0.3794316053390503,0.18340890109539032,0.2132049518569463,0.518578352180937,0.4630225080385851,0.45900939368061483,0.1717171717171717
0.781879186630249,0.39696985483169556,0.702083170413971,0.11550571024417877,0.812139093875885,0.5722145804676755,0.4458804523424879,0.6045016077170419,0.06532877882152005,0.946969696969697
0.5207527279853821,0.3498353958129883,0.5772968530654907,0.2734259366989136,0.8368441462516785,0.2255845942228335,0.5492730210016156,0.4292604501607716,0.4146029035012809,0.5808080808080808
0.24652276933193207,0.6300034523010254,0.3307324945926666,0.4085848033428192,0.4659360349178314,0.3081155433287483,0.6736672051696285,0.3408360128617363,0.30828351836037576,0.5202020202020202
0.6301435232162476,0.2933107912540436,0.699842631816864,0.3326258659362793,0.34578824043273926,0.6327372764786796,0.3101777059773828,0.6061093247588425,0.22416737830913747,0.1464646464646465
0.4807800352573395,0.21779312193393707,0.6257486939430237,0.39536479115486145,0.9237534403800964,0.4786795048143054,0.2148626817447496,0.5787781350482315,0.26216908625106744,0.9090909090909091
0.4539455473423004,0.3255257308483124,0.6161642670631409,0.3950410783290863,0.7758191227912903,0.265474552957359,0.4119547657512117,0.4549839228295819,0.3637916310845431,0.9090909090909091
0.6112494468688965,0.48117873072624207,0.6209564208984375,0.19746297597885132,0.8534955978393555,0.6808803301237965,0.3150242326332794,0.6575562700964629,0.23825789923142612,0.9242424242424243
0.1300233006477356,0.7596578001976013,0.21451620757579803,0.425946444272995,0.7226548790931702,0.0701513067400275,0.8206785137318257,0.2652733118971061,0.36165670367207514,0.7474747474747475
0.659747838973999,0.540780782699585,0.7787425518035889,0.29828086495399475,0.2366544008255005,0.751031636863824,0.4491114701130856,0.8183279742765273,0.48078565328778816,0.22474747474747472
0.7183297872543335,0.7558801174163818,0.6096263527870178,0.4512734115123749,0.7364323139190674,0.6038514442916094,0.7786752827140551,0.7684887459807074,0.45388556789069173,0.7929292929292928
0.5987818241119385,0.2623531222343445,0.7254687547683716,0.2607828974723816,0.6922573447227478,0.6121045392022009,0.345718901453958,0.6109324758842444,0.2766865926558497,0.813131313131313
0.14587126672267914,0.38048696517944336,0.2877410650253296,0.36763206124305725,0.8081851601600647,0.1801925722145804,0.4684975767366721,0.3890675241157555,0.32877882152006827,0.9217171717171718
0.6179858446121216,0.5055533051490784,0.5439749956130981,0.22166268527507782,0.8502336740493774,0.6382393397524073,0.3877221324717286,0.5900321543408359,0.14133219470538,0.946969696969697
0.35532790422439575,0.2406163513660431,0.4113372266292572,0.4103764295578003,0.3334694802761078,0.5034387895460798,0.2487883683360258,0.5418006430868166,0.3467122117847993,0.297979797979798
0.8820832967758179,0.5129180550575256,0.748708963394165,0.2235725373029709,0.6171252727508545,0.7414030261348007,0.5266558966074314,0.7347266881028939,0.2134927412467976,0.6742424242424242
0.6657708287239075,0.2754870355129242,0.770925760269165,0.19155333936214447,0.41372960805892944,0.7317744154057773,0.4006462035541195,0.6543408360128617,0.2058070025619129,0.33838383838383834
0.15818040072917938,0.6235177516937256,0.27416568994522095,0.3731037676334381,0.31609106063842773,0.2572214580467675,0.531502423263328,0.437299035369775,0.3368915456874466,0.3181818181818181
0.8972015976905823,0.36275261640548706,0.7384471893310547,0.1430170089006424,0.37494826316833496,0.8170563961485559,0.4798061389337642,0.8713826366559485,0.1840307429547395,0.34595959595959597
0.2705095112323761,0.5111094117164612,0.4814596474170685,0.12511874735355377,0.508671760559082,0.2393397524071527,0.4862681744749597,0.5064308681672026,0.14816396242527752,0.6439393939393939
0.5815685987472534,0.4750516414642334,0.6144322156906128,0.1774202436208725,0.9385349154472351,0.5213204951856947,0.3037156704361874,0.7813504823151125,0.17207514944491886,0.9671717171717172
0.6184877157211304,0.2786959111690521,0.7156502604484558,0.3732875883579254,0.35988226532936096,0.5419532324621734,0.4151857835218094,0.7154340836012861,0.4086251067463706,0.34595959595959597
0.6780432462692261,0.5738786458969116,0.6596062779426575,0.2413061261177063,0.26379284262657166,0.7138927097661624,0.6187399030694669,0.8311897106109324,0.17292912040990605,0.3964646464646464
0.39742210507392883,0.28347745537757874,0.443959504365921,0.2990553677082062,0.6964725255966187,0.1856946354883081,0.4103392568659127,0.4035369774919615,0.3484201537147737,0.8914141414141414
0.722156286239624,0.3647882044315338,0.6706783771514893,0.11208013445138931,0.9833192229270935,0.7537826685006879,0.1179321486268174,0.7443729903536976,0.07643040136635354,0.9797979797979798
0.7558640837669373,0.7271859645843506,0.7762856483459473,0.2888357937335968,0.6324781179428101,0.8335625859697388,0.7334410339256865,0.6511254019292605,0.23398804440649015,0.6464646464646465
0.7194883227348328,0.22739005088806152,0.8236219882965088,0.13518503308296204,0.3317137658596039,0.7482806052269602,0.5573505654281099,0.7090032154340835,0.16182749786507258,0.3686868686868687
0.7957518696784973,0.5880180597305298,0.5031811594963074,0.2920615077018738,0.30663394927978516,0.8308115543328749,0.6332794830371566,0.5755627009646301,0.22288642186165666,0.23232323232323232
0.42063459753990173,0.6308377981185913,0.5925480723381042,0.24489212036132812,0.33137670159339905,0.4841815680880331,0.6736672051696285,0.5289389067524115,0.3189581554227156,0.21717171717171715
0.09580320119857788,0.6126455664634705,0.2368091493844986,0.2594152092933655,0.19582322239875793,0.1292984869325997,0.5201938610662359,0.3408360128617363,0.32621690862510677,0.25252525252525254
0.29000258445739746,0.5131519436836243,0.38980746269226074,0.10965064913034439,0.45444709062576294,0.2242090784044016,0.5379644588045234,0.4839228295819936,0.17933390264730997,0.23484848484848483
0.749434232711792,0.45878487825393677,0.7320712208747864,0.42281997203826904,0.461911678314209,0.5873452544704265,0.5008077544426495,0.8729903536977492,0.39965841161400506,0.292929292929293
0.697878897190094,0.3730913996696472,0.7786462903022766,0.36721858382225037,0.2613674998283386,0.7097661623108666,0.2148626817447496,0.8633440514469453,0.3885567890691716,0.2954545454545454
0.22509248554706573,0.31620970368385315,0.44601693749427795,0.25630098581314087,0.9730514883995056,0.1994497936726272,0.3505654281098546,0.4533762057877814,0.3279248505550811,0.962121212121212
0.7260680198669434,0.272233784198761,0.6415835022926331,0.28816500306129456,0.40460002422332764,0.6657496561210454,0.3957996768982229,0.6945337620578778,0.27198975234842016,0.14393939393939395
0.7332611083984375,0.5830549001693726,0.6116271018981934,0.09190161526203156,0.7885436415672302,0.8033012379642366,0.8497576736672052,0.7459807073954984,0.15072587532023912,0.8838383838383839
0.5200564861297607,0.28108417987823486,0.5790213942527771,0.19009123742580414,0.6121816039085388,0.6217331499312243,0.3295638126009693,0.5418006430868166,0.17976088812980356,0.797979797979798
0.3068937659263611,0.5108063220977783,0.4405011236667633,0.30953726172447205,0.2945750653743744,0.3370013755158185,0.5492730210016156,0.4147909967845659,0.3326216908625106,0.3333333333333333
0.6362565159797668,0.3169685900211334,0.731717586517334,0.32017919421195984,0.11948162317276001,0.7689133425034388,0.3441033925686591,0.7443729903536976,0.33945345858240816,0.16414141414141412
0.30661243200302124,0.677173376083374,0.2894137501716614,0.38790324330329895,0.28457966446876526,0.202200825309491,0.5961227786752827,0.4517684887459807,0.3475661827497865,0.2777777777777778
0.2506318688392639,0.4365672469139099,0.34817174077033997,0.40250977873802185,0.8533822298049927,0.0729023383768913,0.3037156704361874,0.2636655948553054,0.38215200683176764,0.9040404040404041
0.27740493416786194,0.5241537094116211,0.37840837240219116,0.1469586342573166,0.9783052206039429,0.2558459422283357,0.5767366720516963,0.3536977491961415,0.192997438087105,0.9696969696969697
0.7765114307403564,0.3930991590023041,0.6320742964744568,0.04865413159132004,0.9044339656829834,0.862448418156809,0.5056542810985462,0.7122186495176849,0.044833475661827486,0.8989898989898989
0.6860384345054626,0.42674335837364197,0.6503217220306396,0.11529786884784698,0.9801652431488037,0.7414030261348007,0.407108239095315,0.7234726688102893,0.19513236549957302,0.98989898989899
0.7511439919471741,0.530852198600769,0.6639371514320374,0.0916217789053917,0.8537208437919617,0.8225584594222835,0.4507269789983845,0.6430868167202571,0.08454312553373185,0.8964646464646464
0.22960114479064941,0.3456483781337738,0.34888148307800293,0.2711959183216095,0.9220549464225769,0.217331499312242,0.4151857835218094,0.3987138263665595,0.340734415029889,0.9393939393939393
0.36096230149269104,0.3970947861671448,0.44655299186706543,0.13752706348896027,0.7308871150016785,0.3961485557083906,0.420032310177706,0.4694533762057877,0.16396242527754054,0.8282828282828284
0.7206384539604187,0.3475366234779358,0.706982433795929,0.11507587879896164,0.96045982837677,0.8033012379642366,0.3957996768982229,0.7411575562700964,0.15072587532023912,0.9444444444444445
0.02955438941717148,0.8514207005500793,0.270921528339386,0.2838456630706787,0.7336090803146362,0.0907840440165061,0.8449111470113086,0.1848874598070739,0.28522630230572155,0.7045454545454546
0.6338659524917603,0.5725690126419067,0.6859859228134155,0.37514209747314453,0.6374580264091492,0.6960110041265476,0.5460420032310178,0.7781350482315111,0.3078565328778821,0.702020202020202
0.7569061517715454,0.4094250202178955,0.6461997628211975,0.2578983008861542,0.9568727612495422,0.7441540577716644,0.345718901453958,0.5980707395498392,0.29760888129803587,0.8989898989898989
0.6515235304832458,0.45130226016044617,0.6982691884040833,0.18652111291885376,0.9864062666893005,0.5983493810178818,0.2487883683360258,0.6141479099678456,0.2075149444918873,0.9570707070707071
0.8672608137130737,0.5592056512832642,0.718080997467041,0.12267662584781647,0.8514443039894104,0.8817056396148556,0.6413570274636511,0.7749196141479099,0.09521776259607173,0.8257575757575757
0.40449991822242737,0.47137731313705444,0.3348845839500427,0.4610844552516937,0.5613091588020325,0.3961485557083906,0.4781906300484652,0.3987138263665595,0.39496157130657555,0.6262626262626263
0.1781359314918518,0.5723766684532166,0.2555927038192749,0.37493500113487244,0.4870881140232086,0.1017881705639614,0.5428109854604201,0.1977491961414791,0.47651579846285225,0.712121212121212
0.6728982329368591,0.43122217059135437,0.5680689215660095,0.38106250762939453,0.4387378394603729,0.6685006877579093,0.4717285945072697,0.4855305466237942,0.38599487617421,0.3914141414141414
0.6416009664535522,0.7129209041595459,0.65667325258255,0.19338740408420563,0.6732486486434937,0.6808803301237965,0.64297253634895,0.630225080385852,0.1323654995730145,0.8737373737373737
0.6823673844337463,0.29743197560310364,0.6240634322166443,0.07800853252410889,0.6375672817230225,0.5997248968363137,0.2326332794830371,0.5562700964630224,0.08966695132365499,0.6212121212121212
0.2706371545791626,0.5264906883239746,0.26261353492736816,0.5597620010375977,0.4545838236808777,0.3108665749656121,0.4491114701130856,0.2845659163987138,0.49231426131511524,0.7575757575757576
0.13317033648490906,0.6743297576904297,0.494354248046875,0.18660502135753632,0.32528018951416016,0.2324621733149931,0.6203554119547658,0.3697749196141478,0.18872758326216907,0.33585858585858586
0.8140724301338196,0.2741962671279907,0.754070520401001,0.20636984705924988,0.27093470096588135,0.7097661623108666,0.3344103392568659,0.5594855305466238,0.29547395388556785,0.20454545454545456
0.7977597117424011,0.3900142014026642,0.5616233944892883,0.21868860721588135,0.34361597895622253,0.7730398899587346,0.3877221324717286,0.5337620578778135,0.1955593509820666,0.47474747474747475
0.8193054795265198,0.44593682885169983,0.6506065726280212,0.3837965130805969,0.8515779972076416,0.7620357634112793,0.3796445880452343,0.6672025723472669,0.31468830059777964,0.9065656565656566
0.45239946246147156,0.3259310722351074,0.5523552894592285,0.16533507406711578,0.9898774027824402,0.3727647867950481,0.4458804523424879,0.5530546623794212,0.1596925704526046,0.9823232323232323
0.19005054235458374,0.36369356513023376,0.34652143716812134,0.3253842294216156,0.34956666827201843,0.1237964236588721,0.5040387722132471,0.3231511254019292,0.3526900085397096,0.308080808080808
0.2452642172574997,0.503978431224823,0.35687386989593506,0.21312685310840607,0.3244420886039734,0.3163686382393397,0.6316639741518578,0.3762057877813504,0.2224594363791631,0.20454545454545456
0.3062782883644104,0.5814447999000549,0.3815438449382782,0.4643186926841736,0.22556589543819427,0.3548830811554333,0.5460420032310178,0.3971061093247589,0.5234842015371477,0.2070707070707071
0.7204502820968628,0.5304797291755676,0.5274772047996521,0.14675404131412506,0.6143182516098022,0.5089408528198075,0.4862681744749597,0.4501607717041801,0.1955593509820666,0.5984848484848485
0.7984144687652588,0.41436824202537537,0.7104422450065613,0.2192431539297104,0.26669079065322876,0.7826685006877581,0.3117932148626817,0.770096463022508,0.10119555935098207,0.2878787878787879
0.1357717365026474,0.6998994946479797,0.18632306158542633,0.22750473022460938,0.468428373336792,0.0729023383768913,0.6833602584814218,0.2459807073954983,0.18616567036720752,0.48484848484848486
0.6367036700248718,0.5526062250137329,0.6735827922821045,0.21963465213775635,0.9912153482437134,0.6148555708390647,0.6914378029079159,0.6366559485530546,0.3189581554227156,0.9570707070707071
0.28396281599998474,0.5981175303459167,0.5009507536888123,0.12957940995693207,0.5280381441116333,0.2682255845942228,0.5735056542810987,0.4405144694533762,0.1601195559350982,0.6363636363636364
0.5701990723609924,0.3579389154911041,0.6127852201461792,0.4390643537044525,0.21839579939842224,0.4566712517193948,0.3295638126009693,0.6688102893890675,0.4517506404782237,0.2121212121212121
0.2899192273616791,0.49972835183143616,0.37146079540252686,0.3241400122642517,0.28688403964042664,0.3768913342503439,0.4717285945072697,0.4919614147909968,0.22929120409906062,0.33838383838383834
0.4035663604736328,0.4048285186290741,0.4641934037208557,0.2926798462867737,0.8988577723503113,0.1609353507565337,0.6106623586429726,0.3713826366559486,0.28608027327070873,0.8787878787878787
0.8162611126899719,0.299261212348938,0.716505765914917,0.29426950216293335,0.39027470350265503,0.8583218707015131,0.3634894991922456,0.8649517684887459,0.34372331340734413,0.308080808080808
0.7067340016365051,0.691159725189209,0.6629756093025208,0.2835727035999298,0.7535795569419861,0.6657496561210454,0.6882067851373183,0.702572347266881,0.28309137489325364,0.8181818181818182
0.2907235324382782,0.47082510590553284,0.32040584087371826,0.38064396381378174,0.40291523933410645,0.2393397524071527,0.5008077544426495,0.3392282958199357,0.3420153714773697,0.2904040404040404
0.4615037739276886,0.3056352138519287,0.45725393295288086,0.33573049306869507,0.8918483853340149,0.6231086657496562,0.1340872374798061,0.4581993569131833,0.29077711357813835,0.9797979797979798
0.6982919573783875,0.3970179557800293,0.5596874356269836,0.17051765322685242,0.9648963212966919,0.5708390646492435,0.4911147011308562,0.6270096463022508,0.18189581554227155,0.8459595959595959
0.744871973991394,0.18755528330802917,0.6588580012321472,0.13314202427864075,0.8767900466918945,0.6657496561210454,0.4345718901453958,0.5160771704180064,0.22929120409906062,0.8686868686868688
0.12687532603740692,0.6073459982872009,0.3184119164943695,0.451455295085907,0.638105034828186,0.2132049518569463,0.4894991922455574,0.4614147909967845,0.41801878736122966,0.5555555555555556
0.5182032585144043,0.3904479444026947,0.5849148035049438,0.20477840304374695,0.39657190442085266,0.53232462173315,0.4038772213247172,0.4421221864951768,0.16481639624252775,0.4116161616161616
0.19679571688175201,0.6130194664001465,0.3644675314426422,0.3749410808086395,0.2826075553894043,0.2063273727647867,0.7027463651050081,0.3890675241157555,0.27198975234842016,0.3055555555555555
0.3708606958389282,0.62464439868927,0.4585592746734619,0.47391384840011597,0.2576136589050293,0.2530949105914718,0.5880452342487884,0.4758842443729903,0.4376601195559351,0.2095959595959596
0.48864397406578064,0.6745874285697937,0.6109978556632996,0.40014562010765076,0.18288874626159668,0.4291609353507565,0.6526655896607431,0.3971061093247589,0.3428693424423569,0.16666666666666666
0.7752469778060913,0.3684484362602234,0.5013535618782043,0.14774715900421143,0.9657210111618042,0.8431911966987621,0.3069466882067851,0.67524115755627,0.1349274124679761,0.9646464646464648
0.43518027663230896,0.3078678846359253,0.5331201553344727,0.2369661182165146,0.1735527366399765,0.4539202200825309,0.4297253634894992,0.6012861736334405,0.18872758326216907,0.16666666666666666
0.2696892023086548,0.550029993057251,0.3535946309566498,0.3300047814846039,0.29953503608703613,0.2792297111416781,0.518578352180937,0.4003215434083601,0.3454312553373185,0.1616161616161616
0.536069929599762,0.3169383108615875,0.5796706676483154,0.20017968118190765,0.9413700699806213,0.4511691884456671,0.234248788368336,0.5594855305466238,0.21776259607173354,0.9823232323232323
0.5415154099464417,0.3067847788333893,0.7661040425300598,0.26736727356910706,0.14924927055835724,0.7042640990371389,0.4733441033925687,0.7395498392282959,0.2920580700256191,0.22474747474747472
0.8150943517684937,0.45003271102905273,0.8204950094223022,0.38288724422454834,0.20860114693641663,0.8184319119669877,0.5411954765751212,0.8392282958199357,0.4521776259607173,0.1111111111111111
0.6518940329551697,0.2790880501270294,0.8219899535179138,0.3229193091392517,0.34076571464538574,0.7028885832187071,0.2568659127625202,0.752411575562701,0.3078565328778821,0.34090909090909094
0.7033297419548035,0.38111764192581177,0.6228800415992737,0.27019059658050537,0.8963509798049927,0.720770288858322,0.3990306946688207,0.6559485530546624,0.3356105892399658,0.946969696969697
0.8800763487815857,0.9116320013999939,0.7170575857162476,0.4076078534126282,0.6247153878211975,0.9284731774415408,0.903069466882068,0.6688102893890675,0.5324508966695132,0.73989898989899
0.7736110687255859,0.3411002457141876,0.6655628681182861,0.18795321881771088,0.7357578873634338,0.7771664374140304,0.3780290791599354,0.7266881028938906,0.1352441502988898,0.9015151515151516
0.35748380422592163,0.6982494592666626,0.4571990668773651,0.4019536077976227,0.283260315656662,0.235213204951857,0.7948303715670437,0.5016077170418006,0.3552519214346712,0.3560606060606061
0.8110692501068115,0.41315168142318726,0.85933917760849,0.3071679472923279,0.1605071872472763,0.8033012379642366,0.3941841680129241,0.8327974276527331,0.24081981212638767,0.17929292929292928
0.34799736738204956,0.3761942386627197,0.29456230998039246,0.2759258449077606,0.6163199543952942,0.4250343878954608,0.3602584814216478,0.4035369774919615,0.3189581554227156,0.7575757575757576
0.6761601567268372,0.37708356976509094,0.535233736038208,0.18238750100135803,0.9855567812919617,0.6932599724896836,0.3182552504038772,0.5369774919614148,0.19769427839453457,0.9823232323232323
0.18346787989139557,0.7582308650016785,0.33979761600494385,0.18345795571804047,0.6226090788841248,0.1017881705639614,0.754442649434572,0.2877813504823151,0.1144321093082835,0.6212121212121212
0.6001011729240417,0.3248837888240814,0.7062438130378723,0.1137581616640091,0.9323639273643494,0.6162310866574967,0.4684975767366721,0.7845659163987138,0.12254483347566182,0.946969696969697
0.716303825378418,0.3418976068496704,0.7182469964027405,0.29368871450424194,0.9203385710716248,0.6657496561210454,0.4959612277867528,0.5980707395498392,0.22672929120409901,0.8914141414141414
0.5309710502624512,0.2598339021205902,0.6535149216651917,0.2883368730545044,0.9713167548179626,0.4277854195323247,0.1777059773828756,0.5530546623794212,0.3381725021349274,0.9015151515151516
0.2512483298778534,0.7432111501693726,0.30115607380867004,0.2540307641029358,0.41777151823043823,0.1788170563961485,0.7754442649434574,0.1559485530546623,0.2890691716481639,0.5050505050505051
0.6713686585426331,0.2694586217403412,0.7291976809501648,0.14160598814487457,0.9541965126991272,0.5722145804676755,0.3101777059773828,0.6366559485530546,0.10333048676345004,0.9823232323232323
0.8837516903877258,0.6952891945838928,0.7145424485206604,0.34102460741996765,0.29294076561927795,0.7895460797799175,0.5201938610662359,1.0,0.30273270708795896,0.4242424242424243
0.2531174123287201,0.5615323781967163,0.19628310203552246,0.3339357078075409,0.5976461172103882,0.2255845942228335,0.5605815831987077,0.1961414790996784,0.37617421007685736,0.6262626262626263
0.4926491379737854,0.2673620283603668,0.6996628642082214,0.1784197986125946,0.4904320538043976,0.4828060522696011,0.2843295638126009,0.567524115755627,0.15072587532023912,0.5681818181818182
0.7791429162025452,0.6860672831535339,0.6765584349632263,0.1343918889760971,0.7957457304000854,0.8143053645116919,0.7237479806138934,0.6816720257234726,0.12809564474807855,0.7196969696969697
0.6005205512046814,0.30348318815231323,0.6351743936538696,0.27463075518608093,0.6023381352424622,0.6354883081155434,0.2827140549273021,0.6430868167202571,0.2788215200683176,0.6969696969696969
